type,client,tx,amount
deposit,11798,85,911514702.6908
resolve,15468,86,683713219.0716
dispute,38171,87,833009600.4415
chargeback,58205,88,812053987.8157
withdrawal,65418,89,453442998.9872
chargeback,62071,90,495375556.6848
withdrawal,38184,91,407227003.1293
resolve,50237,92,901006218.8839
resolve,45003,93,719849756.7825
resolve,41856,94,196394247.9233
resolve,23345,95,586588053.2579
chargeback,34199,96,776079874.8764
deposit,15156,97,661805355.1391
resolve,3039,98,804977791.3131
chargeback,64713,99,936877400.054
chargeback,47542,100,110139082.2349
resolve,5584,101,315725746.8866
dispute,42934,102,173651143.0281
resolve,39141,103,587121072.2884
resolve,39052,104,564729044.7683
dispute,10488,105,290257239.4533
deposit,31783,106,400465690.9829
resolve,3029,107,532358486.5651
resolve,54260,108,366407474.3628
chargeback,64484,109,58657096.2061
chargeback,31295,110,344229752.1289
deposit,33009,111,206129321.3766
withdrawal,33906,112,92408793.9848
withdrawal,34594,113,545331437.4826
withdrawal,45881,114,35792041.3347
withdrawal,54224,115,105657117.6513
deposit,29343,116,145108184.5089
resolve,10868,117,169513464.0383
dispute,21333,118,814183861.6467
resolve,6860,119,418133823.022
dispute,45788,120,299495875.8592
dispute,42517,121,805730702.9008
dispute,44308,122,900041438.6503
resolve,6416,123,173955142.5808
withdrawal,35552,124,759890247.3473
deposit,36966,125,939857240.0258
dispute,40981,126,944603199.0166
chargeback,53877,127,132943374.3355
resolve,59514,128,818052836.868
resolve,24551,129,465906446.018
withdrawal,9489,130,629005743.2844
dispute,12689,131,399175028.5653
deposit,49230,132,644938422.0054
dispute,10392,133,983910561.5983
deposit,12209,134,17088447.4357
deposit,52267,135,158617533.9101
dispute,7035,136,607003695.4519
dispute,11047,137,944740026.8249
resolve,3527,138,195855691.1738
dispute,47732,139,929261887.9115
resolve,36480,140,683533151.0566
deposit,14225,141,607796727.8393
chargeback,54055,142,572685250.0247
resolve,18308,143,846191482.8669
withdrawal,27304,144,617778280.1937
chargeback,26050,145,923952969.076
chargeback,43320,146,820128846.4913
deposit,48379,147,203095089.0945
withdrawal,63369,148,241229533.0647
withdrawal,61699,149,937126116.1493
resolve,14195,150,795616313.7657
withdrawal,55337,151,472003158.9022
deposit,9991,152,738717065.3636
chargeback,33812,153,975254632.1415
deposit,37851,154,876079607.7581
withdrawal,61098,155,183946265.8874
chargeback,31790,156,265835640.4137
chargeback,57556,157,940108096.8697
withdrawal,45820,158,235909791.3312
deposit,39172,159,108816120.9513
dispute,40059,160,400366970.6189
withdrawal,39938,161,226481287.6311
withdrawal,26636,162,113379090.2419
dispute,33382,163,963730146.9833
resolve,13512,164,725800248.5532
chargeback,56663,165,811153325.7702
resolve,15413,166,809426029.3553
chargeback,47174,167,878848520.1716
dispute,54985,168,30587651.0393
chargeback,738,169,256580265.3926
deposit,26376,170,663539891.7389
deposit,27097,171,920248402.4124
chargeback,36121,172,450687217.4041
dispute,42581,173,95636553.0163
withdrawal,39802,174,806518188.0029
chargeback,8396,175,921209405.8187
resolve,25542,176,77740131.1438
resolve,5569,177,371399281.7944
resolve,22610,178,767739372.2622
chargeback,36896,179,152829242.0547
dispute,37843,180,767942392.7888
chargeback,25695,181,123547913.1626
dispute,28331,182,141071416.248
dispute,44621,183,317582776.6322
withdrawal,2732,184,616399147.8633
deposit,37560,185,567682654.6766
deposit,22073,186,825767991.5536
chargeback,6138,187,515210324.6876
withdrawal,23563,188,605733617.4912
withdrawal,18828,189,188933354.3527
withdrawal,19979,190,609013097.1562
dispute,52917,191,524201717.4185
deposit,53982,192,210600261.9758
resolve,31694,193,849035077.515
deposit,56485,194,306182744.5056
chargeback,40489,195,22453088.1567
chargeback,51150,196,646888572.4202
dispute,12696,197,125532840.5245
resolve,35467,198,522289732.7115
withdrawal,24175,199,349340060.9513
dispute,60733,200,896868360.8534
deposit,13225,201,987460833.6762
chargeback,1991,202,147004417.8494
resolve,3315,203,551156178.3407
resolve,33569,204,572323978.9611
deposit,5781,205,349237457.309
chargeback,12483,206,852864628.0076
dispute,59037,207,534505627.5321
deposit,25194,208,78908589.932
dispute,6218,209,431220813.3974
withdrawal,20879,210,603466312.1264
dispute,35069,211,513568107.0943
chargeback,60464,212,280764589.599
dispute,7916,213,647577854.4656
dispute,6362,214,612968669.7277
deposit,58754,215,911905088.6283
resolve,35673,216,858605615.2091
dispute,45398,217,724627330.7782
chargeback,31179,218,216011196.153
chargeback,61531,219,76994568.6039
deposit,48723,220,109893985.4707
dispute,49424,221,50756663.271
resolve,61244,222,933590989.0307
deposit,16904,223,995979860.9726
chargeback,33238,224,791574594.2646
chargeback,7258,225,760984719.2371
chargeback,38563,226,766342360.8438
chargeback,22431,227,470407842.4071
deposit,42227,228,780595067.9286
resolve,132,229,118363738.612
resolve,36555,230,683681148.1318
dispute,27177,231,107198381.9982
dispute,46774,232,478936423.9312
deposit,46655,233,316263394.7745
withdrawal,50560,234,574830935.7496
dispute,57117,235,818277916.1129
resolve,47920,236,400221082.6702
resolve,62294,237,439567779.0965
dispute,14670,238,478700184.5697
withdrawal,61047,239,360331792.1232
dispute,5477,240,414461052.0712
withdrawal,6839,241,479119804.4224
chargeback,33868,242,303678445.7047
deposit,17776,243,147538997.587
withdrawal,18022,244,612544070.1076
withdrawal,36282,245,605551019.9336
withdrawal,25296,246,797361983.5427
resolve,41347,247,624696974.8275
chargeback,13374,248,348413234.8004
withdrawal,14819,249,291545840.7429
chargeback,21835,250,575925313.2756
dispute,26615,251,22120435.8065
chargeback,29881,252,6156951.6868
deposit,21371,253,148389088.8446
deposit,12404,254,460439416.9535
resolve,58440,255,747577784.3836
deposit,11941,256,898298394.5462
chargeback,38501,257,898874392.1906
dispute,34538,258,878194653.2019
resolve,4165,259,466614907.3132
withdrawal,24141,260,499278713.6357
deposit,15,261,544585624.6994
withdrawal,22574,262,136306627.4725
resolve,58074,263,401611857.4752
chargeback,9238,264,325220541.524
withdrawal,468,265,882609694.2111
dispute,54238,266,165732832.8506
resolve,16727,267,157602492.9067
deposit,45688,268,734029377.1094
withdrawal,13989,269,411210539.5882
dispute,6732,270,766248947.0348
deposit,31763,271,271380923.3803
withdrawal,13007,272,826448530.9665
resolve,39532,273,925481683.601
deposit,18683,274,415124664.4952
resolve,15782,275,745039868.5484
dispute,23074,276,516609308.5875
chargeback,20329,277,59292735.6479
dispute,59466,278,576395974.9794
chargeback,12606,279,645593794.7719
chargeback,64999,280,764025455.7163
dispute,38712,281,65547293.7081
chargeback,27257,282,698115126.5677
chargeback,5403,283,224260451.8606
chargeback,45113,284,730377655.5789
chargeback,34841,285,107042584.9496
deposit,17612,286,162144590.7284
deposit,33323,287,464042555.39
resolve,16649,288,16878093.6324
withdrawal,811,289,556978249.0715
withdrawal,64318,290,429059118.1085
resolve,61122,291,276777199.3745
chargeback,27391,292,803218196.48
withdrawal,13338,293,375932444.0829
withdrawal,6738,294,494624358.9537
withdrawal,42348,295,551728736.7517
withdrawal,18,296,140841080.9422
resolve,11106,297,859690912.8452
resolve,56687,298,72419073.3296
withdrawal,43586,299,109386071.0251
chargeback,16238,300,909385583.9758
deposit,19151,301,428980860.686
chargeback,43705,302,10697586.3749
dispute,48650,303,818982967.4876
resolve,55004,304,874205341.4694
deposit,57730,305,254957960.4628
resolve,59335,306,772383235.0722
deposit,65468,307,497778797.9228
resolve,39682,308,254265165.8204
withdrawal,13291,309,517360126.3919
deposit,55379,310,975277620.6362
resolve,44006,311,353378181.2401
deposit,43060,312,898412431.7419
chargeback,14561,313,450880191.4707
withdrawal,65139,314,222255133.9443
resolve,50630,315,985856721.4241
chargeback,30393,316,613029397.1024
resolve,29695,317,919232091.2001
withdrawal,45498,318,773424461.6176
dispute,11162,319,564815514.698
withdrawal,54702,320,711575621.0368
deposit,28313,321,245751337.3216
withdrawal,23359,322,846166246.6226
dispute,33786,323,319196686.9809
deposit,6777,324,813644983.372
dispute,56115,325,269577207.438
dispute,56021,326,984638386.3273
resolve,14811,327,299499324.3272
chargeback,3816,328,113464853.8692
resolve,183,329,615750721.2088
dispute,60282,330,874863622.8996
withdrawal,36381,331,433466273.6759
withdrawal,16504,332,639804798.4266
chargeback,22145,333,81091870.5174
deposit,57352,334,884473616.4616
chargeback,31316,335,360102127.312
deposit,12921,336,909912214.4848
dispute,23994,337,999193970.3699
chargeback,27667,338,222855355.9931
deposit,38108,339,78609570.0998
dispute,34744,340,94783640.4132
deposit,13262,341,852172619.6939
chargeback,63511,342,783690875.7428
resolve,21079,343,753876405.0831
deposit,56544,344,580530787.8404
withdrawal,24187,345,981051584.2776
withdrawal,35573,346,478835055.3118
dispute,44266,347,953045151.8984
resolve,61516,348,218657752.9197
resolve,63267,349,669671539.6801
deposit,26181,350,34378713.731
dispute,59798,351,309492245.9899
resolve,18696,352,21672774.1377
chargeback,24466,353,397378172.2993
dispute,27847,354,218472892.2554
chargeback,24603,355,895053410.7033
resolve,9958,356,203384879.3516
withdrawal,11383,357,315568233.5143
resolve,7933,358,192073843.807
chargeback,64756,359,810022149.0787
dispute,32490,360,855221952.0334
withdrawal,3862,361,824622837.6902
deposit,27390,362,602446594.4297
deposit,5566,363,696839541.8315
dispute,4368,364,892434287.171
chargeback,27570,365,835786145.3488
chargeback,61055,366,225354782.7022
deposit,57415,367,836797870.192
deposit,8214,368,751858754.0078
chargeback,5164,369,892355836.509
dispute,24683,370,536695201.693
chargeback,12535,371,612239688.1714
dispute,9053,372,367580361.1708
resolve,46613,373,583019366.064
withdrawal,36717,374,565651544.9606
withdrawal,37484,375,851130549.6989
deposit,46326,376,104281310.5384
withdrawal,18103,377,487063725.1581
chargeback,35344,378,708155973.759
dispute,56147,379,196619384.338
chargeback,46985,380,429368847.9596
dispute,9335,381,755146649.411
resolve,16210,382,365065681.4291
deposit,10067,383,774383194.0012
withdrawal,42425,384,170795614.0057
deposit,26703,385,470790394.3381
chargeback,21321,386,227654315.1971
withdrawal,38051,387,771755182.3108
chargeback,34647,388,866819673.1664
dispute,164,389,546799187.2797
chargeback,20917,390,962106329.6256
deposit,11028,391,379931906.5156
deposit,37516,392,555364636.0982
chargeback,55005,393,143429443.9667
deposit,20452,394,353268966.3433
deposit,47116,395,917640079.455
chargeback,52012,396,151690239.2667
deposit,4630,397,306886322.8951
dispute,11651,398,560168738.4782
withdrawal,46417,399,60545733.5395
chargeback,12892,400,163230191.4909
withdrawal,58249,401,1828107.2111
chargeback,45778,402,948892284.047
dispute,65418,403,782907555.8244
withdrawal,25471,404,158863494.1473
chargeback,24747,405,462731965.5919
deposit,50205,406,943383831.8687
chargeback,56945,407,451058922.6633
dispute,30644,408,968390334.503
deposit,34126,409,191073609.4333
resolve,62487,410,295328444.1039
resolve,54897,411,326771783.7495
withdrawal,33815,412,881313960.4086
dispute,61985,413,874114872.703
dispute,38221,414,475638513.2629
deposit,32089,415,119097724.0315
deposit,49090,416,590846411.7156
withdrawal,40730,417,965179633.82
chargeback,28396,418,866934595.075
dispute,13918,419,25139781.9504
deposit,18548,420,611354460.0785
withdrawal,51094,421,73940144.3112
chargeback,16669,422,842647557.3957
dispute,39803,423,2041342.9542
resolve,42896,424,373072678.1712
withdrawal,29930,425,255300486.0157
resolve,8995,426,298454291.5289
deposit,51636,427,331570352.5895
chargeback,53064,428,748853985.5652
resolve,34321,429,895368096.8988
withdrawal,26959,430,613883216.425
dispute,34905,431,239549634.3861
chargeback,42383,432,886400717.4151
resolve,18025,433,759152272.1928
withdrawal,19230,434,910040394.1339
chargeback,58467,435,162551331.5033
chargeback,23505,436,759434088.9085
withdrawal,8414,437,700053394.1287
chargeback,42802,438,661512433.7584
chargeback,53387,439,543871916.9639
dispute,14953,440,414609349.7812
withdrawal,64075,441,191299764.9674
dispute,43602,442,590204406.0611
withdrawal,47606,443,560714475.1889
chargeback,32539,444,513728239.0581
deposit,36948,445,281482306.0201
deposit,36021,446,139297913.9819
resolve,5921,447,263316072.2347
dispute,104,448,347180422.6435
chargeback,6038,449,209737666.2913
resolve,31039,450,388695026.1433
dispute,62686,451,675348111.6643
resolve,42085,452,543054676.7578
deposit,21933,453,74823083.4104
dispute,472,454,978599896.1856
chargeback,60139,455,611327480.1508
chargeback,55354,456,562044451.2855
dispute,24509,457,249953677.7779
dispute,61038,458,588103651.8863
dispute,65010,459,372493573.1893
deposit,990,460,350306216.0165
dispute,41930,461,675537223.4585
chargeback,11678,462,94160195.2675
withdrawal,12244,463,743006308.6001
dispute,5625,464,755402043.5296
chargeback,39725,465,897579182.7647
deposit,20289,466,257776979.5145
chargeback,49761,467,62093018.4289
dispute,27916,468,448799549.9927
dispute,41581,469,996970017.1765
deposit,25772,470,182852074.6914
resolve,46814,471,916160293.6447
withdrawal,56287,472,846667349.1906
dispute,16761,473,406618971.8504
dispute,23196,474,960883764.8179
withdrawal,37970,475,348092852.3409
resolve,58219,476,84922721.1147
chargeback,26330,477,957416715.9692
chargeback,38927,478,861129872.4901
resolve,53254,479,775149186.9905
dispute,8720,480,594684708.625
deposit,18346,481,864232380.2341
withdrawal,51864,482,385693506.5869
dispute,32767,483,832449629.3669
chargeback,29072,484,892533463.6099
deposit,42321,485,210138854.2215
deposit,27569,486,806296620.3903
resolve,38379,487,704026582.4439
deposit,5851,488,510009792.1959
withdrawal,57388,489,550039199.0286
chargeback,10655,490,502179212.8408
deposit,52470,491,977775095.453
resolve,52572,492,109717994.1202
chargeback,42320,493,815695192.0913
resolve,36902,494,628582725.1628
deposit,44433,495,293824919.5403
deposit,35869,496,899065449.9573
dispute,62926,497,993584718.7688
withdrawal,6225,498,30443514.7929
resolve,25713,499,128074449.5207
dispute,947,500,201282078.804
dispute,47809,501,768843663.8149
resolve,62864,502,76674710.2868
chargeback,56999,503,2972164.145
chargeback,48894,504,1816900.9423
deposit,26029,505,315437007.5001
resolve,61334,506,202453203.1131
resolve,1287,507,875126311.9015
deposit,63944,508,832968833.146
chargeback,829,509,709009429.9108
deposit,36306,510,767097010.057
resolve,63682,511,475120480.6693
deposit,5492,512,624996477.0957
deposit,19985,513,493927568.0828
dispute,8807,514,397035749.5003
chargeback,16566,515,706532753.5499
withdrawal,27491,516,668330609.6884
resolve,32903,517,268955352.6761
dispute,7084,518,376747924.2667
withdrawal,3407,519,880251343.8921
resolve,23831,520,748275306.99
chargeback,1634,521,17336607.179
dispute,34415,522,187741761.8266
chargeback,36266,523,628379595.8436
withdrawal,4780,524,717039751.2699
resolve,61961,525,552552289.6176
withdrawal,39283,526,220165298.4978
deposit,17469,527,321264284.4008
chargeback,57693,528,94322066.8815
deposit,3431,529,70024547.3078
chargeback,8313,530,959874544.3429
resolve,59018,531,975397818.5933
chargeback,57580,532,536073084.633
chargeback,46932,533,974352425.8117
withdrawal,61962,534,226323706.4389
dispute,32007,535,516461128.0745
dispute,64576,536,15501124.2668
chargeback,15552,537,962752491.9574
resolve,4003,538,995831514.4587
chargeback,8116,539,106298351.503
deposit,52944,540,956493867.3832
dispute,6976,541,472117492.5372
dispute,21956,542,51136904.1455
withdrawal,44471,543,773359378.1541
resolve,35735,544,894079300.4195
chargeback,20058,545,174431172.9024
withdrawal,51681,546,615025039.4579
chargeback,7316,547,385919701.6426
withdrawal,61278,548,89739709.4898
dispute,5625,549,44724554.6887
dispute,50400,550,394257766.802
dispute,13991,551,380352067.8976
deposit,8193,552,718257560.7635
dispute,45801,553,137296701.2758
withdrawal,55008,554,323443794.5025
deposit,47078,555,925504829.9719
withdrawal,11828,556,88492101.354
dispute,65499,557,200628016.202
deposit,5451,558,508801037.6473
dispute,32759,559,844977703.9136
resolve,41344,560,851962230.3517
resolve,50105,561,796442227.6585
resolve,22839,562,137041212.3199
chargeback,53676,563,905948854.1287
resolve,4252,564,831037011.42
dispute,63635,565,182592157.8596
resolve,29090,566,769508700.2692
withdrawal,54700,567,451415835.1104
withdrawal,23415,568,847439965.3006
chargeback,50579,569,158123351.6371
resolve,5787,570,322275499.1145
dispute,24914,571,700183070.3579
chargeback,52097,572,433838404.6809
chargeback,3716,573,479745591.2401
chargeback,54163,574,477070819.9702
dispute,14532,575,261108386.2693
dispute,25254,576,372786107.2227
dispute,40295,577,48578710.6379
resolve,31351,578,597446611.1505
withdrawal,29115,579,755269368.2097
dispute,6628,580,704512103.6774
chargeback,34628,581,453062280.2172
deposit,49054,582,462385213.2185
withdrawal,5102,583,966613418.8017
dispute,8214,584,734994225.345
resolve,7688,585,638375920.5609
resolve,27383,586,807807426.2241
deposit,5892,587,256612033.0936
withdrawal,56078,588,172046917.3047
withdrawal,60818,589,388475085.576
deposit,62928,590,270960603.8154
dispute,1289,591,672382080.2808
dispute,19398,592,385474058.5051
resolve,33412,593,345284511.3688
resolve,59988,594,74968569.259
withdrawal,65145,595,313646820.0323
dispute,62283,596,687784732.9834
resolve,24724,597,394538769.9729
dispute,53248,598,797244156.897
resolve,38395,599,44687996.5701
deposit,17375,600,405862509.4346
resolve,4969,601,690644117.866
dispute,39387,602,58569801.433
deposit,54424,603,622278594.82
chargeback,65296,604,41000528.7976
withdrawal,42889,605,744333537.4065
resolve,16003,606,71249534.2969
dispute,802,607,898128852.15
deposit,16926,608,453806769.7188
dispute,62102,609,243693309.5183
deposit,5750,610,935816683.2025
dispute,30693,611,748243227.8635
withdrawal,61747,612,494767646.9848
deposit,30249,613,758083939.3569
withdrawal,33944,614,768338760.4514
dispute,11497,615,748233228.3061
deposit,3644,616,102332783.464
chargeback,60603,617,20361138.0141
withdrawal,45989,618,67537943.2987
deposit,39959,619,239291737.3324
dispute,42979,620,23157369.6928
resolve,47119,621,587008312.785
chargeback,6135,622,971940901.8987
withdrawal,55106,623,242139049.7007
withdrawal,40270,624,84603633.5954
chargeback,41118,625,29651364.2426
chargeback,21003,626,959306576.3947
chargeback,23216,627,225905765.6671
resolve,60636,628,119529900.9414
withdrawal,46405,629,630110533.0663
withdrawal,55351,630,762382444.219
chargeback,39027,631,578576823.9765
resolve,1467,632,5394133.717
deposit,22533,633,845072967.3524
dispute,2934,634,769091934.3748
chargeback,37943,635,498355111.1834
dispute,14818,636,405455645.393
resolve,46353,637,89485870.0641
resolve,58709,638,836357612.4242
withdrawal,55913,639,764607225.8445
deposit,44262,640,7823073.3832
chargeback,23985,641,835747511.7174
withdrawal,13250,642,177198818.832
dispute,53211,643,278118879.4764
deposit,7038,644,859809961.61
chargeback,50522,645,13309411.2107
resolve,15494,646,584948551.3725
deposit,20532,647,422053384.4321
withdrawal,26453,648,588222270.6577
resolve,9167,649,7733429.8254
dispute,52593,650,214264486.7445
resolve,16676,651,341864976.4623
deposit,25188,652,80214892.8848
withdrawal,44081,653,743830189.5249
withdrawal,7954,654,699145126.5316
dispute,15851,655,129945234.4819
withdrawal,23540,656,653957622.3458
deposit,17463,657,492516688.2053
dispute,33540,658,174939151.9402
withdrawal,10432,659,563815551.3149
chargeback,48561,660,178227945.0613
chargeback,57683,661,210923962.8391
resolve,62902,662,901613746.9673
chargeback,53622,663,563535061.4505
resolve,55522,664,948014472.5584
dispute,49224,665,463961031.2924
deposit,34229,666,692364333.875
chargeback,11732,667,579035895.4227
chargeback,13893,668,917988823.503
resolve,14247,669,780702393.4717
withdrawal,27870,670,369596220.4181
resolve,31415,671,688493495.3833
dispute,47353,672,550889780.9469
resolve,47407,673,706657979.233
resolve,4934,674,68202533.5538
resolve,8897,675,868632038.1434
resolve,27324,676,725635923.5735
withdrawal,31002,677,961928151.9511
withdrawal,22377,678,245354698.3031
deposit,12047,679,8457565.4573
resolve,54714,680,956505679.3037
dispute,22978,681,806842828.9074
chargeback,52092,682,739187262.7106
resolve,52325,683,135571920.0498
dispute,29834,684,325675072.6706
chargeback,5519,685,679834433.1012
deposit,8318,686,333845424.8422
dispute,33095,687,779003402.3318
resolve,59987,688,174943630.3966
dispute,49949,689,398802697.9404
deposit,6299,690,539801257.2346
dispute,351,691,968254429.8116
chargeback,37469,692,60878900.8642
deposit,44267,693,130278151.2544
chargeback,49781,694,622002016.9182
dispute,49776,695,61552128.0356
chargeback,13983,696,83182597.132
dispute,31447,697,734642032.1994
withdrawal,35682,698,575182961.4269
deposit,242,699,450840509.2875
withdrawal,65481,700,25352130.2605
chargeback,657,701,511030846.1144
resolve,50311,702,171292255.8214
deposit,34194,703,188271859.1395
dispute,36924,704,505438462.2876
dispute,11099,705,601947488.8065
deposit,61935,706,221368119.9392
chargeback,64932,707,12190388.9879
chargeback,13589,708,5578809.8762
resolve,22122,709,947602033.8423
deposit,4849,710,356166366.0797
chargeback,28540,711,351137379.9358
resolve,15664,712,58142416.5154
dispute,44641,713,594647557.2952
chargeback,6974,714,466295907.2108
withdrawal,30347,715,649146742.112
deposit,7789,716,260790606.4505
resolve,29103,717,645979219.8614
dispute,28458,718,964738370.4841
withdrawal,28757,719,999193140.4305
deposit,46399,720,307003061.3507
resolve,46820,721,206843692.4638
deposit,53422,722,247913910.9591
deposit,21671,723,299309911.0774
dispute,42595,724,71425534.5554
dispute,51130,725,25029337.7008
deposit,48443,726,75920522.0283
dispute,56726,727,466596209.1765
resolve,5312,728,710697250.5484
dispute,33407,729,627416475.9677
dispute,4914,730,765230036.6195
resolve,46373,731,110120096.9765
dispute,60262,732,819341219.3173
resolve,61890,733,754251747.6772
resolve,16097,734,665818033.8639
resolve,35067,735,232763253.569
dispute,32973,736,272459377.6997
deposit,47658,737,522255519.6847
deposit,52092,738,411976241.1435
deposit,51751,739,329494728.1017
withdrawal,56843,740,350604986.881
deposit,56998,741,131952111.6358
withdrawal,44112,742,96679201.6195
withdrawal,8187,743,991902873.3892
dispute,14164,744,385755896.3747
chargeback,34129,745,598432356.6809
chargeback,41665,746,743024453.2645
resolve,53613,747,136444279.4496
withdrawal,39334,748,333614855.1601
dispute,61420,749,352454305.8052
dispute,3561,750,787050921.4935
resolve,2728,751,582068547.5959
deposit,27814,752,766248677.7953
chargeback,63686,753,489361707.4309
withdrawal,16841,754,970702823.491
withdrawal,12221,755,358981496.7183
withdrawal,57358,756,611362386.9078
withdrawal,6187,757,74686520.1969
dispute,26594,758,322395429.0821
deposit,57819,759,606930196.1584
resolve,33870,760,289933391.3376
dispute,51866,761,276346657.6822
resolve,15617,762,42846605.8205
withdrawal,13895,763,236764539.3318
withdrawal,33765,764,506950390.6507
withdrawal,2048,765,939644676.1878
dispute,60489,766,754185887.8108
dispute,60046,767,357038729.7991
withdrawal,59130,768,856609233.3699
dispute,48357,769,458618300.6943
resolve,19573,770,57352986.6338
chargeback,14190,771,108539851.1355
chargeback,60690,772,71905685.8509
dispute,7750,773,318942854.978
chargeback,7715,774,343575772.2616
chargeback,4462,775,827968407.65
chargeback,27833,776,805947119.234
deposit,57647,777,759905070.8282
chargeback,52336,778,728681447.2977
resolve,64341,779,545261205.3075
dispute,28228,780,901070538.2597
dispute,10096,781,329219829.8957
resolve,8883,782,448586782.9994
withdrawal,10101,783,886090490.1154
withdrawal,45248,784,898914104.2536
resolve,53290,785,577169314.2927
chargeback,64346,786,964742549.6179
resolve,45279,787,956365285.7375
deposit,44045,788,863799765.7577
resolve,46391,789,970368220.0136
deposit,52551,790,693789704.7168
chargeback,17657,791,806819193.9513
resolve,60090,792,47433452.8634
dispute,50677,793,360813470.1648
withdrawal,39254,794,39191396.4334
dispute,10224,795,601649498.7908
deposit,20844,796,629537050.4692
withdrawal,8310,797,118176005.5906
resolve,55706,798,363006527.2371
resolve,60210,799,874774945.6211
dispute,36121,800,335046748.4758
resolve,10701,801,465074293.2661
resolve,15026,802,5902071.9677
resolve,1963,803,993326317.1521
withdrawal,40439,804,520611131.5355
deposit,48332,805,780125850.3047
dispute,29914,806,908471292.3623
withdrawal,52849,807,54826962.4504
resolve,33288,808,364618411.3451
dispute,10605,809,524672589.4702
deposit,56366,810,751914152.8818
chargeback,15864,811,812976328.3626
chargeback,30479,812,881417896.8132
withdrawal,18231,813,447458010.9804
dispute,58544,814,179813569.4232
withdrawal,48858,815,941600937.0238
withdrawal,30627,816,779228508.6259
withdrawal,62152,817,330093778.062
dispute,57267,818,875593804.1843
resolve,45482,819,554292917.8746
dispute,1371,820,624629345.1704
dispute,10229,821,591529711.2288
deposit,24237,822,393653899.045
dispute,53842,823,591266753.349
resolve,2250,824,844277966.4932
chargeback,18022,825,148242582.3357
resolve,47037,826,730448593.0503
withdrawal,9607,827,852967551.4489
withdrawal,54026,828,194139766.7009
withdrawal,5010,829,974281720.9696
dispute,19962,830,851824955.0535
withdrawal,12130,831,423968917.7659
withdrawal,15268,832,772921877.4144
resolve,56861,833,242448184.2366
chargeback,56186,834,657141606.608
deposit,64538,835,975186520.8018
resolve,62996,836,106182880.4092
dispute,46179,837,733382751.5491
withdrawal,65528,838,788072299.5136
deposit,54166,839,402280160.9252
chargeback,7864,840,606721392.4821
dispute,63527,841,653010000.5016
chargeback,32922,842,37284642.5507
chargeback,45460,843,451106208.6992
withdrawal,5317,844,240253738.0874
deposit,13311,845,894401255.8126
resolve,14890,846,532244718.0556
chargeback,64467,847,715878890.6086
withdrawal,8267,848,613208429.9056
deposit,42044,849,961666080.4431
deposit,23613,850,700204672.2474
